image_name,BBox_xmin,BBox_ymin,BBox_xmax,BBox_ymax,Color
2VEST 2019/ve0533_W01.jpg,220,303,665,1311,6
2VEST 2019/ve0550_W01.jpg,130,247,766,1087,10
2VEST 2019/ve0554_W01.jpg,236,202,560,1054,7
2VEST 2019/ve0563_W06.jpg,229,192,613,1080,5
2VEST 2019/ve0573_W01.jpg,228,349,708,961,5
2VEST 2019/ve0574-1.jpg,222,194,478,982,13
2VEST 2019/ve0579_W01.jpg,143,303,687,1119,10
2VEST 2019/ve0586-1.jpg,208,192,508,980,12
2KINT/kn0247-1.jpg,73,118,260,391,0
2BLOUSE 2019/bl0262_W01.jpg,97,332,802,1010,1
2CARDIGON 2019/ca0120-1.jpg,72,37,472,740,1
2KINT/kn0216-1.jpg,82,98,254,350,1
2ONEPIECE 2019/on0295-1.jpg,224,201,541,909,1
2BLOUSE 2019/bl0652_W01.jpg,153,322,733,1190,1
2KINT/kn0636-1.png,114,157,338,421,1
1209/BO00634-1.jpg,52,24,268,307,1
2COAT 2019/co0640.jpg,196,155,506,778,1
2KINT/kn0036.jpg,106,114,438,518,1
2CARDIGON 2019/ca0276-1.jpg,161,154,361,428,1
2BLOUSE 2019/bl0647-1.png,43,45,307,412,1
2JUMPER 2019/ju0177-1.jpg,90,224,640,809,1
1209/BT00185-1.jpg,346,128,690,1176,1
1209/BO00630-1.jpg,41,13,177,179,1
2JACKET 2019/ja0193-1.jpg,28,13,409,479,1
2ONEPIECE 2019/on0362-1.jpg,214,178,454,838,1
2KINT/kn1071-1.jpg,148,123,827,979,1
2CARDIGON 2019/ca0438_W06.jpg,281,223,633,915,1
2CARDIGON 2019/ca0339_W01.jpg,169,348,781,1224,1
2ONEPIECE 2019/on0217-1.jpg,255,153,455,829,1
2JUMPER 2019/ju0997.jpg,52,71,171,246,1
2SHIRT 2019/sh0391-1.jpg,136,190,580,958,1
20200112_up/BO01370-1.jpg,262,278,698,918,1
20200112_up/BO01243-1.jpg,307,238,727,766,1
2BLOUSE 2019/bl0408_W06.jpg,242,232,638,672,1
2pants 2019/520_W01.jpg,217,47,809,971,1
2VEST 2019/ve0344-1.jpg,169,175,519,748,1
2pants 2019/638_W05.jpg,327,475,567,1131,1
2JUMPER 2019/ju0967-2.jpg,184,133,485,561,1
2Sweater 2019/sw0142-1.jpg,38,20,563,583,1
2CARDIGON 2019/ca0583-1.jpg,2,22,298,561,1
2BLOUSE 2019/bl0425-1.jpg,75,113,703,941,1
2CARDIGON 2019/ca0703-1.jpg,84,62,284,335,1
1209/BO00176-2.jpg,299,311,783,1189,1
1209/BO00386-1.jpg,193,313,881,1201,1
2SKIRT2019/174-1.jpg,190,159,391,420,1
2BLOUSE 2019/bl0787-1.png,1,8,354,515,1
2BLOUSE 2019/bl0443-1.jpg,209,296,641,900,1
2ONEPIECE 2019/on0010-1.jpg,92,183,291,623,1
2SKIRT2019/16-1.jpg,53,44,415,559,1
2KINT/kn0577_1.jpg,233,108,401,368,1
1209/BO00308-1.jpg,198,309,882,1192,1
2pants 2019/945_W01.jpg,242,43,670,1023,1
2JUMPER 2019/ju0405-1.jpg,48,21,246,466,1
1209/BT00265-1.jpg,318,584,582,1276,1
2JACKET 2019/ja0675-1.jpg,101,136,324,404,1
2SKIRT2019/461-02.jpg,136,270,257,490,1
1209/BO00768-2.jpg,30,118,454,498,1
2JUMPER 2019/ju1024-1.jpg,34,71,184,291,1
2JACKET 2019/ja0364-1.jpg,249,460,814,1025,1
2BLOUSE 2019/bl0055_W06.jpg,286,219,638,691,1
2SKIRT2019/782-1.jpg,243,342,447,810,1
2JUMPER 2019/ju0872-1.jpg,46,42,271,310,1
2SKIRT2019/268-1.jpg,33,27,137,195,1
2VEST 2019/ve0832-1.jpg,94,18,506,582,1
2CARDIGON 2019/ca0763-1.jpg,96,68,556,767,1
2pants 2019/638_W01.jpg,241,41,661,1169,1
2VEST 2019/ve0856-1.jpg,258,56,658,696,1
2Sweater 2019/sw0322-1.png,162,187,294,367,1
2BLOUSE 2019/bl0129_W05.jpg,212,185,632,681,1
2SHIRT 2019/sh0845-1.jpg,313,312,721,948,1
2SHIRT 2019/sh0125_W01.jpg,221,215,669,727,1
2SHIRT 2019/sh0279_W05.jpg,305,210,572,750,1
2SKIRT2019/976-1.jpg,219,172,495,616,1
2Sweater 2019/sw0869.jpg,960,646,1480,1466,2
2COAT 2019/co0646.jpg,278,213,626,922,2
2BLOUSE 2019/bl0754-1.png,28,29,256,373,2
20200112_up/BO01252-1.jpg,335,327,683,763,2
2JACKET 2019/ja0341-1.jpg,369,269,665,701,2
2JACKET 2019/ja0557-1.jpg,16,9,444,550,2
2COAT 2019/co0269.jpg,245,249,697,1101,2
2Sweater 2019/sw0022-1.jpg,119,274,531,891,2
2COAT 2019/co0812.jpg,241,194,561,712,2
2KINT/kn0557_1.jpg,150,137,298,409,2
2SKIRT2019/803-1.jpg,159,358,483,838,2
2KINT/kn0714-1.jpg,171,158,415,526,2
2CARDIGON 2019/ca0396_W01.jpg,181,249,731,1268,2
20200112_up/BO01346-1.jpg,152,390,752,1174,2
2pants 2019/991_W06.jpg,252,593,572,1241,2
2ONEPIECE 2019/on0709-1.jpg,24,155,398,523,2
2JACKET 2019/ja0878-1.jpg,36,148,258,489,2
2KINT/kn0080.jpg,352,223,672,691,2
2KINT/kn0262-1.jpg,71,99,250,390,2
2SKIRT2019/622-1.jpg,50,31,311,563,2
2KINT/kn0661-1.jpg,181,132,485,556,2
2SKIRT2019/889-1.jpg,144,36,580,1008,2
2ONEPIECE 2019/on0574-1.jpg,74,248,601,1032,2
2COAT 2019/co0413.jpg,228,245,515,820,2
2pants 2019/1010_W01.jpg,208,49,639,1053,2
2BLOUSE 2019/bl0872-1.jpg,69,81,215,276,2
2Sweater 2019/sw0658-1.jpg,142,122,361,421,2
2KINT/kn0925-1.jpg,144,225,648,841,2
2CARDIGON 2019/ca0953-1.jpg,31,28,631,624,2
2SKIRT2019/756-1.jpg,204,108,576,728,2
1209/BO00987-1.jpg,96,147,384,615,2
1209/BO00797-2.jpg,123,50,751,606,2
2BLOUSE 2019/bl0430_W06.jpg,280,189,616,677,2
2COAT 2019/co0182.jpg,263,170,627,730,2
2SKIRT2019/899-1.jpg,30,132,579,913,2
1209/BO00640-2.jpg,88,30,816,698,2
2Sweater 2019/sw0623-1.jpg,126,110,375,477,2
2Sweater 2019/sw0701-1.jpg,32,175,458,501,2
2SKIRT2019/848-1.jpg,176,125,460,721,2
2VEST 2019/ve0629-1.jpg,188,219,520,991,2
2COAT 2019/co0598.jpg,173,131,533,717,2
2Sweater 2019/sw0694-1.jpg,97,113,403,546,2
2BLOUSE 2019/bl0319_W01.jpg,249,221,609,769,2
2JACKET 2019/ja0413-1.jpg,238,154,526,572,2
2ONEPIECE 2019/on0006-3.jpg,107,101,300,557,2
2SHIRT 2019/sh0733_W01.jpg,156,324,776,1199,2
2KINT/kn0117.jpg,115,41,631,769,2
2Sweater 2019/sw0198-1.jpg,351,650,1571,2230,2
2SKIRT2019/328-1.png,93,250,393,614,2
2KINT/kn0238-1.jpg,73,114,267,379,2
1209/BO00619-1.jpg,55,8,219,216,2
2SKIRT2019/401-1.jpg,59,222,190,400,2
2COAT 2019/co0292-1.jpg,25,26,332,563,2
20200112_up/BO01360-1.jpg,264,264,692,712,2
2ONEPIECE 2019/on0171-1.jpg,153,204,441,1012,2
2pants 2019/276-3.jpg,304,496,624,1160,2
1209/BO00723-1.jpg,105,0,509,908,2
2JACKET 2019/ja0732-1.jpg,51,107,420,539,2
2pants 2019/971_W01.jpg,299,471,619,1199,2
2KINT/kn0151.jpg,101,225,505,741,2
1209/BO01004-1.jpg,74,58,602,714,2
2KINT/kn0820-2.jpg,194,139,486,539,2
2KINT/kn1004-1.jpg,131,222,487,942,2
2KINT/kn0846-1.jpg,84,243,556,871,2
2KINT/kn0804-1.jpg,146,239,582,831,2
2JACKET 2019/ja0063_W05.jpg,260,194,669,713,2
2KINT/kn0660-1.jpg,160,115,392,471,2
2pants 2019/1019_W01.jpg,154,124,829,978,2
2ONEPIECE 2019/on0898-1.jpg,131,142,263,597,2
2SHIRT 2019/sh0893-12.jpg,198,115,750,951,4
2KINT/kn1064-1.jpg,109,11,489,520,4
2BLOUSE 2019/bl0027-1.jpg,144,212,500,692,4
2COAT 2019/co0548.jpg,194,136,495,788,4
1209/BO00082-1.jpg,129,274,329,502,4
2COAT 2019/co0949-1.png,82,26,374,572,4
2JUMPER 2019/ju0991.jpg,32,73,196,269,4
2JUMPER 2019/ju0816-1.jpg,19,38,437,418,4
20200112_up/BO01230-1.jpg,272,318,692,866,4
2Sweater 2019/sw0973-1.jpg,91,24,351,396,4
2Sweater 2019/sw0947-1.jpg,63,73,360,466,4
2SKIRT2019/451-01.jpg,225,382,325,591,4
2ONEPIECE 2019/on0060-1.jpg,247,166,459,738,4
2ONEPIECE 2019/on0993-4.png,173,179,429,655,4
20200112_up/BO01727-1.jpg,357,331,653,791,4
2SKIRT2019/264-1.jpg,20,26,218,442,4
1209/BO00161-1.jpg,211,307,867,1191,4
2JUMPER 2019/ju0175-1.jpg,81,237,580,911,4
2KINT/kn0318-1.jpg,17,55,304,346,4
2KINT/kn0955-1.jpg,223,293,523,873,4
1209/BO00757-1.jpg,37,10,310,412,4
2SKIRT2019/926-1.jpg,187,117,523,749,4
2SHIRT 2019/sh0786-1.jpg,17,87,305,316,4
1209/BO00490-1.jpg,59,199,415,637,8
2KINT/kn0572_3.jpg,176,155,552,811,8
2SKIRT2019/465-06.jpg,121,312,505,704,8
2BLOUSE 2019/bl0133_W05.jpg,273,242,621,646,8
2JUMPER 2019/ju0789-1.jpg,41,164,639,956,8
20200112_up/BO01783-1.jpg,235,279,639,794,8
2SHIRT 2019/sh0047-1.jpg,232,16,588,492,8
2KINT/kn0132.jpg,164,162,576,754,8
2SHIRT 2019/sh0651-1.jpg,13,68,307,339,8
2ONEPIECE 2019/on0565-1.jpg,186,195,479,965,8
2ONEPIECE 2019/on0562-1.jpg,145,211,576,984,8
2JACKET 2019/ja0424-1.jpg,88,235,554,847,8
1209/BO00291-3.jpg,198,318,907,1191,8
2SKIRT2019/1001-1.jpg,149,85,533,741,8
1209/BO00181-1.jpg,337,264,666,608,8
2JUMPER 2019/ju0631-1.jpg,31,30,311,402,8
20200112_up/BO01807-1.jpg,285,318,681,914,8
2SHIRT 2019/sh0862-1.jpg,187,174,455,426,8
1209/BO01006-1.jpg,87,47,460,547,8
2SHIRT 2019/sh0821-1.jpg,63,100,435,562,8
2Sweater 2019/sw0266-1.jpg,317,802,1605,2082,8
2SKIRT2019/748-1.jpg,165,435,453,867,8
1209/BO01179-1.jpg,325,266,740,790,8
2KINT/kn0284-1.jpg,7,46,315,349,8
2KINT/kn0191-1.jpg,61,107,267,348,8
2KINT/kn0800-1.jpg,132,299,676,1015,8
2Sweater 2019/sw0959-1.jpg,72,19,332,351,8
1209/BO01136-1.jpg,398,332,760,755,8
2SKIRT2019/46-1.jpg,101,24,361,564,8
2Sweater 2019/sw0528-1.jpg,129,111,375,452,8
2KINT/kn0907-1.jpg,136,266,520,1002,8
2ONEPIECE 2019/on0056-1.jpg,216,166,560,866,8
2SHIRT 2019/sh0417-1.jpg,137,232,645,928,8
2CARDIGON 2019/ca0570-1.jpg,14,4,442,400,8
2KINT/kn0034.jpg,119,127,395,527,8
1209/BO00475-1.jpg,58,205,380,641,8
2VEST 2019/ve0834-1.jpg,381,25,654,632,8
2Sweater 2019/sw0700-1.jpg,94,66,391,515,8
2SHIRT 2019/sh0666-1.jpg,58,113,262,382,8
2SKIRT2019/42-1.jpg,132,15,320,367,8
2KINT/kn0584_1.jpg,144,101,364,405,8
2CARDIGON 2019/ca0831-1.jpg,29,40,525,776,8
1209/BO00335-1.jpg,185,261,509,809,8
2COAT 2019/co0331-1.jpg,26,10,330,547,8
2VEST 2019/ve1056-1.jpg,299,186,535,552,8
2SHIRT 2019/sh0346_W01.jpg,123,325,695,1125,8
1209/BO00765-3.jpg,75,26,651,554,8
1209/BO00667-1.jpg,92,46,648,734,8
2BLOUSE 2019/bl0258_W01.jpg,185,279,733,840,8
20200112_up/BO01665-1.jpg,284,293,704,833,8
2KINT/kn0444-1.jpg,43,12,283,352,8
2JUMPER 2019/ju0969-2.jpg,132,106,365,631,8
1209/BO01053-1.jpg,122,322,967,1184,8
2KINT/kn0673-1.jpg,214,139,458,511,8
2KINT/kn0158.jpg,227,197,643,781,8
2ONEPIECE 2019/on0494-1.jpg,211,208,500,1026,9
2COAT 2019/co0872-1.jpg,172,147,365,582,9
2pants 2019/625_W06.jpg,272,553,551,1169,9
2pants 2019/426_W01.jpg,295,53,627,1197,9
2JACKET 2019/ja0567-1.jpg,26,16,405,499,9
2JUMPER 2019/ju0320-1.jpg,5,13,237,273,9
2COAT 2019/co0230.jpg,223,196,561,904,9
2JACKET 2019/ja0124_W05.jpg,239,234,629,670,9
2pants 2019/555_W01.jpg,180,56,707,1084,9
2KINT/kn0107.jpg,427,100,951,688,9
2COAT 2019/co0466.jpg,166,162,505,732,9
2JUMPER 2019/ju0498-1.jpg,18,15,354,423,9
2COAT 2019/co0478.jpg,111,187,567,955,9
2BLOUSE 2019/bl0349_W01.jpg,235,352,739,1176,9
2COAT 2019/co0172-2.jpg,179,107,418,620,9
2CARDIGON 2019/ca0894-1.jpg,95,45,329,471,9
2VEST 2019/ve0343-1.jpg,263,194,492,852,9
1209/BO00835-1.jpg,121,177,336,543,9
2COAT 2019/co0709.jpg,175,145,479,765,9
2pants 2019/281-01.jpg,208,516,508,1176,9
2COAT 2019/co0495.jpg,192,181,565,956,9
2JACKET 2019/ja0516-1.jpg,38,10,424,548,9
2KINT/kn0032.jpg,52,148,392,480,9
2pants 2019/659_W01.jpg,247,49,683,1157,9
2COAT 2019/co0392-1.jpg,28,21,395,557,9
2JACKET 2019/ja0497_W01.jpg,309,210,667,734,9
2pants 2019/760_W05.jpg,339,465,591,1117,9
2pants 2019/979_W01.jpg,316,462,600,1194,9
2pants 2019/706_W01.jpg,124,52,704,988,9
1209/BO00040-1.jpg,141,38,557,498,9
2ONEPIECE 2019/on0115-1.jpg,128,217,260,414,9
2ONEPIECE 2019/on0706-1.png,149,150,352,593,9
2pants 2019/199-01.jpg,259,697,527,1245,9
2COAT 2019/co0517.jpg,191,145,468,785,9
2JACKET 2019/ja0410-1.jpg,269,17,729,597,9
2SKIRT2019/818-1.jpg,185,368,467,840,9
2SKIRT2019/452-01.jpg,153,212,265,344,9
2CARDIGON 2019/ca0045-1.jpg,169,295,669,946,9
2SKIRT2019/48-1.jpg,106,24,290,476,9
2JACKET 2019/ja0464_W06.jpg,254,199,634,719,9
2pants 2019/640_W01.jpg,216,68,636,1120,9
2VEST 2019/ve0839-1.jpg,105,29,505,569,9
2JACKET 2019/ja0986-1.jpg,46,108,426,532,9
2ONEPIECE 2019/on0762-1.jpg,147,119,319,419,9
2CARDIGON 2019/ca0580-1.jpg,18,8,402,552,9
1209/BT00160-1.jpg,319,224,667,1200,9
2VEST 2019/ve1020-1.jpg,164,105,731,725,9
2SHIRT 2019/sh0835-1.jpg,53,96,441,560,9
2pants 2019/697_W01.jpg,156,117,832,1061,9
2BLOUSE 2019/bl0431-1.jpg,201,301,737,921,9
2VEST 2019/ve0847-1.jpg,49,15,548,584,9
2pants 2019/795_W01.jpg,205,72,673,1212,9
2JACKET 2019/ja0100_W05.jpg,288,199,688,1007,9
2SKIRT2019/654-1.jpg,85,67,461,467,9
2SKIRT2019/820-1.jpg,246,334,478,734,9
2Sweater 2019/sw0119-1.jpg,24,37,298,368,9
2pants 2019/699_W05.jpg,172,428,688,1124,9
2ONEPIECE 2019/on1012-1.png,149,177,341,529,9
2pants 2019/610_W01.jpg,306,514,614,1152,9
2BLOUSE 2019/bl0843-1.jpg,130,26,650,626,9
2pants 2019/755_W01.jpg,227,43,671,1191,9
2Sweater 2019/sw0206-1.jpg,181,716,1745,2172,9
2CARDIGON 2019/ca0380_W05.jpg,311,235,675,695,9
2JACKET 2019/ja0528-1.jpg,75,14,356,552,9
2KINT/kn0911-1.jpg,108,285,516,885,9
2SKIRT2019/520-10.jpg,194,396,450,792,9
2pants 2019/656_W01.jpg,236,37,692,1189,9
2SKIRT2019/709-1.jpg,240,102,596,658,9
2JACKET 2019/ja0854-1.jpg,232,248,424,547,9
2Sweater 2019/sw0731-1.jpg,103,156,399,580,9
2pants 2019/381_W01.jpg,310,478,578,1145,9
2ONEPIECE 2019/on0504-1.jpg,164,169,502,842,9
2KINT/kn0474-1.jpg,33,16,585,585,9
2JACKET 2019/ja0948-2.png,208,153,418,469,9
2BLOUSE 2019/bl0327_W01.jpg,168,335,812,1287,9
2COAT 2019/co0730-1.jpg,162,145,362,524,9
1209/BO00107-1.jpg,196,138,428,406,9
2SHIRT 2019/sh0303_W05.jpg,294,221,622,768,9
2BLOUSE 2019/bl0760-1.png,96,37,323,367,9
2ONEPIECE 2019/on0421-1.jpg,69,244,621,1032,9
2COAT 2019/co0746-1.jpg,105,129,607,791,9
2VEST 2019/ve0776-1.jpg,171,118,431,538,9
2SHIRT 2019/sh1061-1.jpg,93,226,497,782,10
2SHIRT 2019/sh0023-1.jpg,230,26,534,470,10
2SHIRT 2019/sh0888-1.jpg,42,391,630,1107,10
2COAT 2019/co0870-1.jpg,86,21,391,574,11
2JACKET 2019/ja0947-1.png,205,159,453,481,11
2BLOUSE 2019/bl0250_W06.jpg,279,204,619,708,11
2CARDIGON 2019/ca1015-1.jpg,40,17,320,305,11
2CARDIGON 2019/ca0112-1.jpg,78,38,498,518,11
1209/BO00848-1.jpg,58,76,601,771,11
2JUMPER 2019/ju0123-1.jpg,154,250,530,817,11
2BLOUSE 2019/bl1024-1.jpg,328,285,704,801,11
2JACKET 2019/ja0148_W06.jpg,260,194,628,700,11
2ONEPIECE 2019/on0812-1.jpg,102,195,330,554,11
2JUMPER 2019/ju0102-1.jpg,146,192,525,796,11
2JUMPER 2019/ju0710-1.jpg,26,20,261,428,11
2JUMPER 2019/ju0216-1.jpg,95,205,587,921,11
2pants 2019/913_W01.jpg,193,35,621,1235,11
2VEST 2019/ve0356-1.jpg,220,151,528,545,11
2JUMPER 2019/ju0881-1.jpg,14,15,330,533,11
2SHIRT 2019/sh0525-1.jpg,44,25,276,293,11
2JACKET 2019/ja0149_W05.jpg,313,226,665,731,11
2JACKET 2019/ja0038_W01.jpg,221,182,556,690,11
1209/BO00670-1.jpg,118,136,307,383,11
2SKIRT2019/522-01.jpg,181,332,370,698,11
2ONEPIECE 2019/on0223-1.jpg,145,158,453,834,11
2VEST 2019/ve0587_W01.jpg,198,331,662,971,11
2KINT/kn0150.jpg,141,224,528,717,11
2ONEPIECE 2019/on0912-1.jpg,168,102,373,425,11
2SHIRT 2019/sh0423_W01.jpg,209,263,685,1316,11
1209/BT00173-1.jpg,318,286,646,1202,13
2COAT 2019/co0475.jpg,165,142,489,758,13
2SKIRT2019/908-1.jpg,151,51,589,823,13
2ONEPIECE 2019/on0296-1.jpg,207,190,511,866,13
2SHIRT 2019/sh0032-1.jpg,201,20,505,492,13
2BLOUSE 2019/bl0115_W06.jpg,257,199,609,687,13
1209/BO00622-2.jpg,87,26,580,664,13
2VEST 2019/ve0920-1.jpg,261,337,497,685,13
2CARDIGON 2019/ca0427_W06.jpg,244,206,634,722,13
2CARDIGON 2019/ca0940-1.jpg,22,31,415,438,13
2ONEPIECE 2019/on0012-1.jpg,7,154,238,654,13
2CARDIGON 2019/ca0018-1.jpg,236,199,572,887,13
2ONEPIECE 2019/on0573-1.jpg,191,180,581,1032,13
2COAT 2019/co0040-1.png,202,137,453,467,13
2Sweater 2019/sw0587-1.jpg,119,122,382,476,14
2JUMPER 2019/ju0112-2.jpg,211,127,483,773,14
2JACKET 2019/ja0842-2.png,128,187,336,519,14
2JUMPER 2019/ju0409-1.jpg,63,23,343,514,14
2JUMPER 2019/ju0347-1.jpg,22,11,280,501,14
2SKIRT2019/831-1.jpg,266,381,470,841,14
2KINT/kn0553-1.png,167,101,371,313,14
2SKIRT2019/380-1.jpg,191,255,329,534,14
2SKIRT2019/413-1.jpg,176,312,306,468,14
2BLOUSE 2019/bl0295_W01.jpg,163,369,759,1249,14
2JUMPER 2019/ju0221-1.jpg,67,219,607,911,14
2JUMPER 2019/ju0417-1.jpg,19,7,363,583,14
2COAT 2019/co0705.jpg,185,129,528,810,14
2VEST 2019/ve0483_W01.jpg,212,251,691,1272,14
2JACKET 2019/ja0151_W01.jpg,158,314,770,1154,14
2Sweater 2019/sw0857.jpg,760,46,1608,1650,14
2BLOUSE 2019/bl0325_W06.jpg,236,207,616,735,14
2COAT 2019/co0379-1.jpg,58,17,390,549,14
1209/BO00247.jpg,276,3,548,547,14
2JACKET 2019/ja0156_W06.jpg,222,189,566,713,14
2JACKET 2019/ja0909-1.png,148,154,394,491,14
2JUMPER 2019/ju0360-1.jpg,13,25,257,454,14
